oid,val,title,authors,timeEdt
7832,"{\"begin\":\"pbr:/word?page=78&offs=91\",\"end\":\"pbr:/word?page=78&over=97\",\"text\":\"yacht.\\\"\"}",The Great Gatsby,Francis Scott Fitzgerald,1569222713
   \"text\" : \"whirled\",
   \"updated\" : \"2019-11-27T07:31:42Z\"
}","I, Robot",Isaac Asimov,1574839902
14598,"{
   \"begin\" : \"pbr:/word?page=6&offs=177\",
   \"end\" : \"pbr:/word?page=6&over=180\",
   \"text\" : \"veer\",
   \"updated\" : \"2019-11-27T07:36:32Z\"
}","I, Robot",Isaac Asimov,1574840192
14602,"{
   \"begin\" : \"pbr:/word?page=6&offs=1761\",
   \"end\" : \"pbr:/word?page=6&over=1767\",
   \"text\" : \"gingham\",
   \"updated\" : \"2019-11-27T07:48:52Z\"
}","I, Robot",Isaac Asimov,1574840932
14606,"{
   \"begin\" : \"pbr:/word?page=6&offs=902\",
   \"end\" : \"pbr:/word?page=6&over=906\",
   \"text\" : \"spank\",
   \"updated\" : \"2019-11-27T07:46:35Z\"
}","I, Robot",Isaac Asimov,1574840795
14610,"{
   \"begin\" : \"pbr:/word?page=6&offs=925\",
   \"end\" : \"pbr:/word?page=6&over=932\",
   \"text\" : \"cowered,\",
   \"updated\" : \"2019-11-27T07:47:17Z\"
}","I, Robot",Isaac Asimov,1574840837
14614,"{
   \"begin\" : \"pbr:/word?page=7&offs=1412\",
   \"end\" : \"pbr:/word?page=7&over=1418\",
   \"text\" : \"hummed.\",
   \"updated\" : \"2019-11-27T07:52:39Z\"
}","I, Robot",Isaac Asimov,1574841159
14618,"{
   \"begin\" : \"pbr:/word?page=7&offs=298\",
   \"end\" : \"pbr:/word?page=7&over=305\",
   \"text\" : \"sulkily.\",
   \"updated\" : \"2019-11-27T07:50:08Z\"
}","I, Robot",Isaac Asimov,1574841008
14622,"{
   \"begin\" : \"pbr:/word?page=8&offs=168\",
   \"end\" : \"pbr:/word?page=8&over=173\",
   \"text\" : \"banked\",
   \"updated\" : \"2019-11-28T07:26:59Z\"
}","I, Robot",Isaac Asimov,1574926019
14626,"{
   \"begin\" : \"pbr:/word?page=8&offs=1859\",
   \"end\" : \"pbr:/word?page=8&over=1864\",
   \"text\" : \"climax\",
   \"updated\" : \"2019-11-28T07:32:24Z\"
}","I, Robot",Isaac Asimov,1574926344
14630,"{
   \"begin\" : \"pbr:/word?page=8&offs=1942\",
   \"end\" : \"pbr:/word?page=8&over=1947\",
   \"text\" : \"shabby\",
   \"updated\" : \"2019-11-28T07:33:33Z\"
}","I, Robot",Isaac Asimov,1574926413
14634,"{
   \"begin\" : \"pbr:/word?page=9&offs=407\",
   \"end\" : \"pbr:/word?page=9&over=411\",
   \"text\" : \"scrap\",
   \"updated\" : \"2019-11-28T07:35:38Z\"
}","I, Robot",Isaac Asimov,1574926538
14638,"{
   \"begin\" : \"pbr:/word?page=9&offs=776\",
   \"end\" : \"pbr:/word?page=9&over=780\",
   \"text\" : \"tufts\",
   \"updated\" : \"2019-11-28T07:36:26Z\"
}","I, Robot",Isaac Asimov,1574926586
14642,"{
   \"begin\" : \"pbr:/word?page=10&offs=125\",
   \"end\" : \"pbr:/word?page=10&over=132\",
   \"text\" : \"hatches;\",
   \"updated\" : \"2019-11-28T07:38:56Z\"
}","I, Robot",Isaac Asimov,1574926736
14646,"{
   \"begin\" : \"pbr:/word?page=9&offs=1925\",
   \"end\" : \"pbr:/word?page=9&over=1936\",
   \"text\" : \"disconsolate\",
   \"updated\" : \"2019-11-28T07:37:51Z\"
}","I, Robot",Isaac Asimov,1574926671
14650,"{
   \"begin\" : \"pbr:/word?page=10&offs=148\",
   \"end\" : \"pbr:/word?page=10&over=158\",
   \"text\" : \"dilapidated\",
   \"updated\" : \"2019-11-28T07:39:08Z\"
}","I, Robot",Isaac Asimov,1574926748
14654,"{
   \"begin\" : \"pbr:/word?page=10&offs=178\",
   \"end\" : \"pbr:/word?page=10&over=184\",
   \"text\" : \"sprawl;\",
   \"updated\" : \"2019-11-28T07:39:23Z\"
}","I, Robot",Isaac Asimov,1574926763
14658,"{
   \"begin\" : \"pbr:/word?page=10&offs=597\",
   \"end\" : \"pbr:/word?page=10&over=601\",
   \"text\" : \"utter\",
   \"updated\" : \"2019-11-28T07:40:09Z\"
}","I, Robot",Isaac Asimov,1574926809
14662,"{
   \"begin\" : \"pbr:/word?page=10&offs=1457\",
   \"end\" : \"pbr:/word?page=10&over=1460\",
   \"text\" : \"darn\",
   \"updated\" : \"2019-11-28T07:41:24Z\"
}","I, Robot",Isaac Asimov,1574926884
14666,"{
   \"begin\" : \"pbr:/word?page=11&offs=657\",
   \"end\" : \"pbr:/word?page=11&over=662\",
   \"text\" : \"jigger\",
   \"updated\" : \"2019-11-28T07:46:48Z\"
}","I, Robot",Isaac Asimov,1574927208
14670,"{
   \"begin\" : \"pbr:/word?page=12&offs=1774\",
   \"end\" : \"pbr:/word?page=12&over=1782\",
   \"text\" : \"futility,\",
   \"updated\" : \"2019-11-28T07:52:42Z\"
}","I, Robot",Isaac Asimov,1574927562
14674,"{
   \"begin\" : \"pbr:/word?page=11&offs=1398\",
   \"end\" : \"pbr:/word?page=11&over=1403\",
   \"text\" : \"looney\",
   \"updated\" : \"2019-11-28T07:47:58Z\"
}","I, Robot",Isaac Asimov,1574927278
14678,"{
   \"begin\" : \"pbr:/word?page=12&offs=339\",
   \"end\" : \"pbr:/word?page=12&over=343\",
   \"text\" : \"huff.\",
   \"updated\" : \"2019-11-28T07:49:24Z\"
}","I, Robot",Isaac Asimov,1574927364
14682,"{
   \"begin\" : \"pbr:/word?page=14&offs=1737\",
   \"end\" : \"pbr:/word?page=14&over=1742\",
   \"text\" : \"ceased\",
   \"updated\" : \"2019-11-29T18:34:29Z\"
}","I, Robot",Isaac Asimov,1575052469
14686,"{
   \"begin\" : \"pbr:/word?page=14&offs=142\",
   \"end\" : \"pbr:/word?page=14&over=148\",
   \"text\" : \"coughed\",
   \"updated\" : \"2019-11-28T07:56:56Z\"
}","I, Robot",Isaac Asimov,1574927816
14690,"{
   \"begin\" : \"pbr:/word?page=13&offs=1075\",
   \"end\" : \"pbr:/word?page=13&over=1080\",
   \"text\" : \"collie\",
   \"updated\" : \"2019-11-28T07:55:21Z\"
}","I, Robot",Isaac Asimov,1574927721
14694,"{
   \"begin\" : \"pbr:/word?page=16&offs=600\",
   \"end\" : \"pbr:/word?page=16&over=612\",
   \"text\" : \"Preliminaries\",
   \"updated\" : \"2019-12-02T06:45:58Z\"
}","I, Robot",Isaac Asimov,1575269158
14698,"{
   \"begin\" : \"pbr:/word?page=15&offs=1321\",
   \"end\" : \"pbr:/word?page=15&over=1324\",
   \"text\" : \"bear\",
   \"updated\" : \"2019-11-29T18:36:40Z\"
}","I, Robot",Isaac Asimov,1575052600
14702,"{
   \"begin\" : \"pbr:/word?page=15&offs=1697\",
   \"end\" : \"pbr:/word?page=15&over=1707\",
   \"text\" : \"pavements!\\\"\",
   \"updated\" : \"2019-11-29T18:37:44Z\"
}","I, Robot",Isaac Asimov,1575052664
14706,"{
   \"begin\" : \"pbr:/word?page=16&offs=1378\",
   \"end\" : \"pbr:/word?page=16&over=1385\",
   \"text\" : \"coughing\",
   \"updated\" : \"2019-12-02T06:48:25Z\"
}","I, Robot",Isaac Asimov,1575269305
14710,"{
   \"begin\" : \"pbr:/word?page=16&offs=1234\",
   \"end\" : \"pbr:/word?page=16&over=1238\",
   \"text\" : \"aisle\",
   \"updated\" : \"2019-12-02T06:47:40Z\"
}","I, Robot",Isaac Asimov,1575269260
14714,"{
   \"begin\" : \"pbr:/word?page=16&offs=1217\",
   \"end\" : \"pbr:/word?page=16&over=1223\",
   \"text\" : \"trotted\",
   \"updated\" : \"2019-12-02T06:47:14Z\"
}","I, Robot",Isaac Asimov,1575269234
14718,"{
   \"begin\" : \"pbr:/word?page=16&offs=1873\",
   \"end\" : \"pbr:/word?page=16&over=1880\",
   \"text\" : \"moisture\",
   \"updated\" : \"2019-12-02T06:50:23Z\"
}","I, Robot",Isaac Asimov,1575269423
14722,"{
   \"begin\" : \"pbr:/word?page=17&offs=1063\",
   \"end\" : \"pbr:/word?page=17&over=1071\",
   \"text\" : \"strangled\",
   \"updated\" : \"2019-12-02T06:52:23Z\"
}","I, Robot",Isaac Asimov,1575269543
14726,"{
   \"begin\" : \"pbr:/word?page=16&offs=1693\",
   \"end\" : \"pbr:/word?page=16&over=1697\",
   \"text\" : \"quilt\",
   \"updated\" : \"2019-12-02T06:49:46Z\"
}","I, Robot",Isaac Asimov,1575269386
14730,"{
   \"begin\" : \"pbr:/word?page=17&offs=1073\",
   \"end\" : \"pbr:/word?page=17&over=1077\",
   \"text\" : \"gasp,\",
   \"updated\" : \"2019-12-02T06:52:46Z\"
}","I, Robot",Isaac Asimov,1575269566
14734,"{
   \"begin\" : \"pbr:/word?page=17&offs=1493\",
   \"end\" : \"pbr:/word?page=17&over=1501\",
   \"text\" : \"sightseer\",
   \"updated\" : \"2019-12-02T06:53:31Z\"
}","I, Robot",Isaac Asimov,1575269611
14738,"{
   \"begin\" : \"pbr:/word?page=18&offs=1141\",
   \"end\" : \"pbr:/word?page=18&over=1145\",
   \"text\" : \"revel\",
   \"updated\" : \"2019-12-02T06:59:37Z\"
}","I, Robot",Isaac Asimov,1575269977
14742,"{
   \"begin\" : \"pbr:/word?page=20&offs=846\",
   \"end\" : \"pbr:/word?page=20&over=849\",
   \"text\" : \"whir\",
   \"updated\" : \"2019-12-02T07:14:08Z\"
}","I, Robot",Isaac Asimov,1575270848
14746,"{
   \"begin\" : \"pbr:/word?page=17&offs=1762\",
   \"end\" : \"pbr:/word?page=17&over=1773\",
   \"text\" : \"\\\"dissipating\",
   \"updated\" : \"2019-12-02T06:56:57Z\"
}","I, Robot",Isaac Asimov,1575269817
14750,"{
   \"begin\" : \"pbr:/word?page=18&offs=1017\",
   \"end\" : \"pbr:/word?page=18&over=1021\",
   \"text\" : \"ogled\",
   \"updated\" : \"2019-12-02T06:58:55Z\"
}","I, Robot",Isaac Asimov,1575269935
14754,"{
   \"begin\" : \"pbr:/word?page=20&offs=1002\",
   \"end\" : \"pbr:/word?page=20&over=1010\",
   \"text\" : \"ruefully.\",
   \"updated\" : \"2019-12-02T07:14:43Z\"
}","I, Robot",Isaac Asimov,1575270883
14758,"{
   \"begin\" : \"pbr:/word?page=21&offs=50\",
   \"end\" : \"pbr:/word?page=21&over=56\",
   \"text\" : \"erratic\",
   \"updated\" : \"2019-12-02T07:23:40Z\"
}","I, Robot",Isaac Asimov,1575271420
14762,"{
   \"begin\" : \"pbr:/word?page=21&offs=58\",
   \"end\" : \"pbr:/word?page=21&over=65\",
   \"text\" : \"splutter\",
   \"updated\" : \"2019-12-02T07:24:09Z\"
}","I, Robot",Isaac Asimov,1575271449
14766,"{
   \"begin\" : \"pbr:/word?page=23&offs=890\",
   \"end\" : \"pbr:/word?page=23&over=902\",
   \"text\" : \"discomfiture.\",
   \"updated\" : \"2019-12-02T19:00:17Z\"
}","I, Robot",Isaac Asimov,1575313217
14770,"{
   \"begin\" : \"pbr:/word?page=23&offs=57\",
   \"end\" : \"pbr:/word?page=23&over=63\",
   \"text\" : \"vicious\",
   \"updated\" : \"2019-12-02T18:59:14Z\"
}","I, Robot",Isaac Asimov,1575313154
14774,"{
   \"begin\" : \"pbr:/word?page=22&offs=1142\",
   \"end\" : \"pbr:/word?page=22&over=1151\",
   \"text\" : \"abundantly\",
   \"updated\" : \"2019-12-02T18:58:08Z\"
}","I, Robot",Isaac Asimov,1575313088
14778,"{
   \"begin\" : \"pbr:/word?page=23&offs=1918\",
   \"end\" : \"pbr:/word?page=23&over=1928\",
   \"text\" : \"incredulous\",
   \"updated\" : \"2019-12-02T19:02:22Z\"
}","I, Robot",Isaac Asimov,1575313342
14782,"{
   \"begin\" : \"pbr:/word?page=24&offs=76\",
   \"end\" : \"pbr:/word?page=24&over=83\",
   \"text\" : \"faltered\",
   \"updated\" : \"2019-12-02T19:02:57Z\"
}","I, Robot",Isaac Asimov,1575313377
14786,"{
   \"begin\" : \"pbr:/word?page=23&offs=1119\",
   \"end\" : \"pbr:/word?page=23&over=1125\",
   \"text\" : \"sluices\",
   \"updated\" : \"2019-12-02T19:01:05Z\"
}","I, Robot",Isaac Asimov,1575313265
14790,"{
   \"begin\" : \"pbr:/word?page=27&offs=1074\",
   \"end\" : \"pbr:/word?page=27&over=1079\",
   \"text\" : \"subtly\",
   \"updated\" : \"2019-12-03T07:32:11Z\"
}","I, Robot",Isaac Asimov,1575358331
14794,"{
   \"begin\" : \"pbr:/word?page=25&offs=774\",
   \"end\" : \"pbr:/word?page=25&over=782\",
   \"text\" : \"prattling\",
   \"updated\" : \"2019-12-02T19:10:07Z\"
}","I, Robot",Isaac Asimov,1575313807
14798,"{
   \"begin\" : \"pbr:/word?page=27&offs=949\",
   \"end\" : \"pbr:/word?page=27&over=953\",
   \"text\" : \"jinx.\",
   \"updated\" : \"2019-12-03T07:31:05Z\"
}","I, Robot",Isaac Asimov,1575358265
14802,"{
   \"begin\" : \"pbr:/word?page=27&offs=1391\",
   \"end\" : \"pbr:/word?page=27&over=1399\",
   \"text\" : \"gingerly.\",
   \"updated\" : \"2019-12-03T07:33:29Z\"
}","I, Robot",Isaac Asimov,1575358409
14806,"{
   \"begin\" : \"pbr:/word?page=27&offs=1081\",
   \"end\" : \"pbr:/word?page=27&over=1090\",
   \"text\" : \"antiquated\",
   \"updated\" : \"2019-12-03T07:32:42Z\"
}","I, Robot",Isaac Asimov,1575358362
14810,"{
   \"begin\" : \"pbr:/word?page=28&offs=31\",
   \"end\" : \"pbr:/word?page=28&over=39\",
   \"text\" : \"parchment\",
   \"updated\" : \"2019-12-03T07:34:36Z\"
}","I, Robot",Isaac Asimov,1575358476
14814,"{
   \"begin\" : \"pbr:/word?page=28&offs=148\",
   \"end\" : \"pbr:/word?page=28&over=154\",
   \"text\" : \"vicious\",
   \"updated\" : \"2019-12-03T07:35:36Z\"
}","I, Robot",Isaac Asimov,1575358536
14818,"{
   \"begin\" : \"pbr:/word?page=28&offs=711\",
   \"end\" : \"pbr:/word?page=28&over=716\",
   \"text\" : \"aplomb\",
   \"updated\" : \"2019-12-03T07:36:38Z\"
}","I, Robot",Isaac Asimov,1575358598
14822,"{
   \"begin\" : \"pbr:/word?page=30&offs=633\",
   \"end\" : \"pbr:/word?page=30&over=641\",
   \"text\" : \"crummiest\",
   \"updated\" : \"2019-12-03T07:44:35Z\"
}","I, Robot",Isaac Asimov,1575359075
14826,"{
   \"begin\" : \"pbr:/word?page=30&offs=1307\",
   \"end\" : \"pbr:/word?page=30&over=1317\",
   \"text\" : \"succinctly.\",
   \"updated\" : \"2019-12-03T07:46:17Z\"
}","I, Robot",Isaac Asimov,1575359177
14830,"{
   \"begin\" : \"pbr:/word?page=31&offs=51\",
   \"end\" : \"pbr:/word?page=31&over=56\",
   \"text\" : \"craned\",
   \"updated\" : \"2019-12-03T07:47:38Z\"
}","I, Robot",Isaac Asimov,1575359258
14834,"{
   \"begin\" : \"pbr:/word?page=31&offs=1033\",
   \"end\" : \"pbr:/word?page=31&over=1039\",
   \"text\" : \"thwack,\",
   \"updated\" : \"2019-12-03T07:50:05Z\"
}","I, Robot",Isaac Asimov,1575359405
14838,"{
   \"begin\" : \"pbr:/word?page=31&offs=787\",
   \"end\" : \"pbr:/word?page=31&over=793\",
   \"text\" : \"nitwit.\",
   \"updated\" : \"2019-12-03T07:49:14Z\"
}","I, Robot",Isaac Asimov,1575359354
14842,"{
   \"begin\" : \"pbr:/word?page=31&offs=66\",
   \"end\" : \"pbr:/word?page=31&over=73\",
   \"text\" : \"puckered\",
   \"updated\" : \"2019-12-03T07:47:59Z\"
}","I, Robot",Isaac Asimov,1575359279
14846,"{
   \"begin\" : \"pbr:/word?page=32&offs=882\",
   \"end\" : \"pbr:/word?page=32&over=892\",
   \"text\" : \"desiccating\",
   \"updated\" : \"2019-12-03T08:01:07Z\"
}","I, Robot",Isaac Asimov,1575360067
14850,"{
   \"begin\" : \"pbr:/word?page=31&offs=1055\",
   \"end\" : \"pbr:/word?page=31&over=1066\",
   \"text\" : \"interlacing.\",
   \"updated\" : \"2019-12-03T07:50:09Z\"
}","I, Robot",Isaac Asimov,1575359409
14854,"{
   \"begin\" : \"pbr:/word?page=32&offs=849\",
   \"end\" : \"pbr:/word?page=32&over=852\",
   \"text\" : \"cork\",
   \"updated\" : \"2019-12-03T08:00:38Z\"
}","I, Robot",Isaac Asimov,1575360038
14858,"{
   \"begin\" : \"pbr:/word?page=33&offs=150\",
   \"end\" : \"pbr:/word?page=33&over=153\",
   \"text\" : \"duck\",
   \"updated\" : \"2019-12-03T08:05:23Z\"
}","I, Robot",Isaac Asimov,1575360323
14862,"{
   \"begin\" : \"pbr:/word?page=32&offs=1599\",
   \"end\" : \"pbr:/word?page=32&over=1604\",
   \"text\" : \"humped\",
   \"updated\" : \"2019-12-03T08:03:27Z\"
}","I, Robot",Isaac Asimov,1575360207
14866,"{
   \"begin\" : \"pbr:/word?page=33&offs=450\",
   \"end\" : \"pbr:/word?page=33&over=454\",
   \"text\" : \"crude\",
   \"updated\" : \"2019-12-03T08:06:39Z\"
}","I, Robot",Isaac Asimov,1575360399
14870,"{
   \"begin\" : \"pbr:/word?page=34&offs=1284\",
   \"end\" : \"pbr:/word?page=34&over=1289\",
   \"text\" : \"albedo\",
   \"updated\" : \"2019-12-03T08:10:13Z\"
}","I, Robot",Isaac Asimov,1575360613
14874,"{
   \"begin\" : \"pbr:/word?page=33&offs=492\",
   \"end\" : \"pbr:/word?page=33&over=503\",
   \"text\" : \"necessities.\",
   \"updated\" : \"2019-12-03T08:06:44Z\"
}","I, Robot",Isaac Asimov,1575360404
14878,"{
   \"begin\" : \"pbr:/word?page=34&offs=1338\",
   \"end\" : \"pbr:/word?page=34&over=1344\",
   \"text\" : \"pumice.\",
   \"updated\" : \"2019-12-03T08:10:45Z\"
}","I, Robot",Isaac Asimov,1575360645
14882,"{
   \"begin\" : \"pbr:/word?page=35&offs=212\",
   \"end\" : \"pbr:/word?page=35&over=221\",
   \"text\" : \"exhalation\",
   \"updated\" : \"2019-12-03T14:57:22Z\"
}","I, Robot",Isaac Asimov,1575385042
14886,"{
   \"begin\" : \"pbr:/word?page=35&offs=728\",
   \"end\" : \"pbr:/word?page=35&over=733\",
   \"text\" : \"measly\",
   \"updated\" : \"2019-12-03T15:02:15Z\"
}","I, Robot",Isaac Asimov,1575385335
14890,"{
   \"begin\" : \"pbr:/word?page=34&offs=1450\",
   \"end\" : \"pbr:/word?page=34&over=1460\",
   \"text\" : \"visiplates.\",
   \"updated\" : \"2019-12-03T14:56:12Z\"
}","I, Robot",Isaac Asimov,1575384972
14894,"{
   \"begin\" : \"pbr:/word?page=36&offs=905\",
   \"end\" : \"pbr:/word?page=36&over=910\",
   \"text\" : \"errant\",
   \"updated\" : \"2019-12-03T15:05:46Z\"
}","I, Robot",Isaac Asimov,1575385546
14898,"{
   \"begin\" : \"pbr:/word?page=36&offs=127\",
   \"end\" : \"pbr:/word?page=36&over=135\",
   \"text\" : \"flexors?\\\"\",
   \"updated\" : \"2019-12-03T15:04:21Z\"
}","I, Robot",Isaac Asimov,1575385461
14902,"{
   \"begin\" : \"pbr:/word?page=36&offs=1131\",
   \"end\" : \"pbr:/word?page=36&over=1138\",
   \"text\" : \"peculiar\",
   \"updated\" : \"2019-12-03T15:06:33Z\"
}","I, Robot",Isaac Asimov,1575385593
14906,"{
   \"begin\" : \"pbr:/word?page=36&offs=1148\",
   \"end\" : \"pbr:/word?page=36&over=1155\",
   \"text\" : \"stagger,\",
   \"updated\" : \"2019-12-03T15:07:00Z\"
}","I, Robot",Isaac Asimov,1575385620
14910,"{
   \"begin\" : \"pbr:/word?page=36&offs=1901\",
   \"end\" : \"pbr:/word?page=36&over=1905\",
   \"text\" : \"gouts\",
   \"updated\" : \"2019-12-03T15:08:08Z\"
}","I, Robot",Isaac Asimov,1575385688
14914,"{
   \"begin\" : \"pbr:/word?page=38&offs=408\",
   \"end\" : \"pbr:/word?page=38&over=417\",
   \"text\" : \"unwavering\",
   \"updated\" : \"2019-12-04T07:39:53Z\"
}","I, Robot",Isaac Asimov,1575445193
14918,"{
   \"begin\" : \"pbr:/word?page=38&offs=423\",
   \"end\" : \"pbr:/word?page=38&over=434\",
   \"text\" : \"unconcerned.\",
   \"updated\" : \"2019-12-04T07:39:28Z\"
}","I, Robot",Isaac Asimov,1575445168
14922,"{
   \"begin\" : \"pbr:/word?page=39&offs=907\",
   \"end\" : \"pbr:/word?page=39&over=911\",
   \"text\" : \"locus\",
   \"updated\" : \"2019-12-04T07:44:25Z\"
}","I, Robot",Isaac Asimov,1575445465
14926,"{
   \"begin\" : \"pbr:/word?page=40&offs=1472\",
   \"end\" : \"pbr:/word?page=40&over=1477\",
   \"text\" : \"kilter\",
   \"updated\" : \"2019-12-04T07:51:08Z\"
}","I, Robot",Isaac Asimov,1575445868
14930,"{
   \"begin\" : \"pbr:/word?page=41&offs=962\",
   \"end\" : \"pbr:/word?page=41&over=969\",
   \"text\" : \"fissure.\",
   \"updated\" : \"2019-12-04T07:54:15Z\"
}","I, Robot",Isaac Asimov,1575446055
14934,"{
   \"begin\" : \"pbr:/word?page=42&offs=124\",
   \"end\" : \"pbr:/word?page=42&over=136\",
   \"text\" : \"deteriorating\",
   \"updated\" : \"2019-12-04T07:56:27Z\"
}","I, Robot",Isaac Asimov,1575446187
14938,"{
   \"begin\" : \"pbr:/word?page=42&offs=511\",
   \"end\" : \"pbr:/word?page=42&over=518\",
   \"text\" : \"limping,\",
   \"updated\" : \"2019-12-04T07:57:23Z\"
}","I, Robot",Isaac Asimov,1575446243
14942,"{
   \"begin\" : \"pbr:/word?page=41&offs=954\",
   \"end\" : \"pbr:/word?page=41&over=960\",
   \"text\" : \"crooked\",
   \"updated\" : \"2019-12-04T07:54:36Z\"
}","I, Robot",Isaac Asimov,1575446076
14946,"{
   \"begin\" : \"pbr:/word?page=42&offs=1591\",
   \"end\" : \"pbr:/word?page=42&over=1597\",
   \"text\" : \"uttered\",
   \"updated\" : \"2019-12-04T07:59:21Z\"
}","I, Robot",Isaac Asimov,1575446361
14950,"{
   \"begin\" : \"pbr:/word?page=47&offs=284\",
   \"end\" : \"pbr:/word?page=47&over=294\",
   \"text\" : \"inscrutable\",
   \"updated\" : \"2019-12-04T17:01:03Z\"
}","I, Robot",Isaac Asimov,1575478863
14954,"{
   \"begin\" : \"pbr:/word?page=47&offs=1354\",
   \"end\" : \"pbr:/word?page=47&over=1362\",
   \"text\" : \"squiggles\",
   \"updated\" : \"2019-12-04T17:04:30Z\"
}","I, Robot",Isaac Asimov,1575479070
14958,"{
   \"begin\" : \"pbr:/word?page=48&offs=1108\",
   \"end\" : \"pbr:/word?page=48&over=1120\",
   \"text\" : \"starspeckled.\",
   \"updated\" : \"2019-12-04T17:07:28Z\"
}","I, Robot",Isaac Asimov,1575479248
14962,"{
   \"begin\" : \"pbr:/word?page=47&offs=1076\",
   \"end\" : \"pbr:/word?page=47&over=1083\",
   \"text\" : \"peculiar\",
   \"updated\" : \"2019-12-04T17:03:40Z\"
}","I, Robot",Isaac Asimov,1575479020
14966,"{
   \"begin\" : \"pbr:/word?page=49&offs=852\",
   \"end\" : \"pbr:/word?page=49&over=857\",
   \"text\" : \"hummed\",
   \"updated\" : \"2019-12-04T17:11:35Z\"
}","I, Robot",Isaac Asimov,1575479495
14970,"{
   \"begin\" : \"pbr:/word?page=49&offs=925\",
   \"end\" : \"pbr:/word?page=49&over=932\",
   \"text\" : \"twanging\",
   \"updated\" : \"2019-12-04T17:11:57Z\"
}","I, Robot",Isaac Asimov,1575479517
14974,"{
   \"begin\" : \"pbr:/word?page=49&offs=301\",
   \"end\" : \"pbr:/word?page=49&over=312\",
   \"text\" : \"incandescent\",
   \"updated\" : \"2019-12-04T17:10:14Z\"
}","I, Robot",Isaac Asimov,1575479414
14978,"{
   \"begin\" : \"pbr:/word?page=49&offs=1691\",
   \"end\" : \"pbr:/word?page=49&over=1698\",
   \"text\" : \"visi-lid\",
   \"updated\" : \"2019-12-04T17:13:18Z\"
}","I, Robot",Isaac Asimov,1575479598
14982,"{
   \"begin\" : \"pbr:/word?page=50&offs=7\",
   \"end\" : \"pbr:/word?page=50&over=15\",
   \"text\" : \"sputtered\",
   \"updated\" : \"2019-12-04T17:18:37Z\"
}","I, Robot",Isaac Asimov,1575479917
14986,"{
   \"begin\" : \"pbr:/word?page=50&offs=1224\",
   \"end\" : \"pbr:/word?page=50&over=1227\",
   \"text\" : \"jerk\",
   \"updated\" : \"2019-12-04T17:20:56Z\"
}","I, Robot",Isaac Asimov,1575480056
14990,"{
   \"begin\" : \"pbr:/word?page=50&offs=1352\",
   \"end\" : \"pbr:/word?page=50&over=1364\",
   \"text\" : \"inquisitive!\\\"\",
   \"updated\" : \"2019-12-04T17:22:06Z\"
}","I, Robot",Isaac Asimov,1575480126
14994,"{
   \"begin\" : \"pbr:/word?page=50&offs=1509\",
   \"end\" : \"pbr:/word?page=50&over=1516\",
   \"text\" : \"muffled,\",
   \"updated\" : \"2019-12-04T17:23:13Z\"
}","I, Robot",Isaac Asimov,1575480193
14998,"{
   \"begin\" : \"pbr:/word?page=50&offs=1324\",
   \"end\" : \"pbr:/word?page=50&over=1330\",
   \"text\" : \"willies\",
   \"updated\" : \"2019-12-04T17:21:51Z\"
}","I, Robot",Isaac Asimov,1575480111
15002,"{
   \"begin\" : \"pbr:/word?page=51&offs=596\",
   \"end\" : \"pbr:/word?page=51&over=603\",
   \"text\" : \"screwy-\\\"\",
   \"updated\" : \"2019-12-04T17:25:27Z\"
}","I, Robot",Isaac Asimov,1575480327
15006,"{
   \"begin\" : \"pbr:/word?page=51&offs=101\",
   \"end\" : \"pbr:/word?page=51&over=107\",
   \"text\" : \"erratic\",
   \"updated\" : \"2019-12-04T17:24:10Z\"
}","I, Robot",Isaac Asimov,1575480250
15010,"{
   \"begin\" : \"pbr:/word?page=51&offs=472\",
   \"end\" : \"pbr:/word?page=51&over=480\",
   \"text\" : \"placidly,\",
   \"updated\" : \"2019-12-04T17:24:44Z\"
}","I, Robot",Isaac Asimov,1575480284
15014,"{
   \"begin\" : \"pbr:/word?page=51&offs=1856\",
   \"end\" : \"pbr:/word?page=51&over=1867\",
   \"text\" : \"uninflected.\",
   \"updated\" : \"2019-12-04T17:28:26Z\"
}","I, Robot",Isaac Asimov,1575480506
15018,"{
   \"begin\" : \"pbr:/word?page=52&offs=482\",
   \"end\" : \"pbr:/word?page=52&over=491\",
   \"text\" : \"makeshift.\",
   \"updated\" : \"2019-12-04T17:29:27Z\"
}","I, Robot",Isaac Asimov,1575480567
15022,"{
   \"begin\" : \"pbr:/word?page=51&offs=1759\",
   \"end\" : \"pbr:/word?page=51&over=1767\",
   \"text\" : \"utterance\",
   \"updated\" : \"2019-12-04T17:28:14Z\"
}","I, Robot",Isaac Asimov,1575480494
15026,"{
   \"begin\" : \"pbr:/word?page=52&offs=1029\",
   \"end\" : \"pbr:/word?page=52&over=1032\",
   \"text\" : \"hunk\",
   \"updated\" : \"2019-12-04T17:30:34Z\"
}","I, Robot",Isaac Asimov,1575480634
15030,"{
   \"begin\" : \"pbr:/word?page=53&offs=1291\",
   \"end\" : \"pbr:/word?page=53&over=1296\",
   \"text\" : \"drowsy\",
   \"updated\" : \"2019-12-04T17:37:14Z\"
}","I, Robot",Isaac Asimov,1575481034
15034,"{
   \"begin\" : \"pbr:/word?page=53&offs=1890\",
   \"end\" : \"pbr:/word?page=53&over=1894\",
   \"text\" : \"oats,\",
   \"updated\" : \"2019-12-04T17:38:52Z\"
